id,pred
S34100,4
S34101,3
S34102,41
S34103,4
S34104,7
S34105,3
S34106,41
S34107,4
S34108,7
S34109,3
S34110,41
S34111,0
S34112,15
S34113,4
S34114,3
S34115,41
S34116,4
S34117,3
S34118,41
S34119,4
S34120,7
S34121,3
S34122,41
S34123,4
S34124,7
S34125,3
S34126,0
S34127,15
S34128,4
S34129,3
S34130,41
S34131,4
S34132,3
S34133,41
S34134,4
S34135,7
S34136,3
S34137,41
S34138,0
S34139,15
S34140,4
S34141,3
S34142,41
S34143,4
S34144,3
S34145,41
S34146,4
S34147,7
S34148,3
S34149,41
S34150,4
S34151,7
S34152,3
S34153,0
S34154,15
S34155,4
S34156,3
S34157,41
S34158,4
S34159,7
S34160,3
S34161,41
S34162,4
S34163,2
S34164,0
S34165,15
S34166,4
S34167,3
S34168,41
S34169,4
S34170,7
S34171,3
S34172,41
S34173,0
S34174,15
S34175,4
S34176,3
S34177,41
S34178,4
S34179,3
S34180,41
S34181,4
S34182,7
S34183,3
S34184,41
S34185,4
S34186,7
S34187,2
S34188,2
S34189,2
S34190,0
S34191,15
S34192,4
S34193,3
S34194,41
S34195,4
S34196,3
S34197,41
S34198,4
S34199,7
S34200,3
S34201,41
S34202,4
S34203,7
S34204,3
S34205,0
S34206,15
S34207,4
S34208,3
S34209,41
S34210,4
S34211,7
S34212,3
S34213,41
S34214,4
S34215,2
S34216,2
S34217,2
S34218,0
S34219,15
S34220,4
S34221,3
S34222,41
S34223,4
S34224,3
S34225,41
S34226,4
S34227,0
S34228,15
S34229,4
S34230,3
S34231,41
S34232,4
S34233,7
S34234,3
S34235,41
S34236,2
S34237,0
S34238,15
S34239,4
S34240,3
S34241,41
S34242,2
S34243,0
S34244,15
S34245,4
S34246,3
S34247,41
S34248,4
S34249,3
S34250,41
S34251,4
S34252,7
S34253,3
S34254,41
S34255,4
S34256,7
S34257,3
S34258,41
S34259,0
S34260,15
S34261,4
S34262,3
S34263,41
S34264,4
S34265,3
S34266,41
S34267,4
S34268,7
S34269,3
S34270,41
S34271,4
S34272,7
S34273,3
S34274,41
S34275,4
S34276,0
S34277,15
S34278,4
S34279,3
S34280,41
S34281,4
S34282,3
S34283,41
S34284,4
S34285,7
S34286,3
S34287,41
S34288,4
S34289,2
S34290,2
S34291,0
S34292,15
S34293,4
S34294,3
S34295,41
S34296,4
S34297,3
S34298,41
S34299,4
S34300,7
S34301,3
S34302,41
S34303,4
S34304,0
S34305,15
S34306,4
S34307,3
S34308,41
S34309,4
S34310,7
S34311,3
S34312,2
S34313,2
S34314,2
S34315,2
S34316,2
S34317,0
S34318,15
S34319,4
S34320,3
S34321,41
S34322,4
S34323,3
S34324,41
S34325,4
S34326,7
S34327,3
S34328,41
S34329,4
S34330,7
S34331,3
S34332,41
S34333,4
S34334,0
S34335,15
S34336,4
S34337,3
S34338,41
S34339,4
S34340,3
S34341,41
S34342,4
S34343,7
S34344,3
S34345,41
S34346,2
S34347,2
S34348,0
S34349,15
S34350,4
S34351,3
S34352,41
S34353,4
S34354,3
S34355,41
S34356,4
S34357,7
S34358,3
S34359,41
S34360,4
S34361,7
S34362,3
S34363,2
S34364,2
S34365,0
S34366,15
S34367,4
S34368,3
S34369,41
S34370,4
S34371,3
S34372,41
S34373,4
S34374,7
S34375,3
S34376,41
S34377,2
S34378,0
S34379,15
S34380,4
S34381,3
S34382,41
S34383,4
S34384,3
S34385,41
S34386,4
S34387,7
S34388,3
S34389,41
S34390,4
S34391,7
S34392,3
S34393,41
S34394,2
S34395,0
S34396,15
S34397,4
S34398,3
S34399,41
S34400,4
S34401,3
S34402,41
S34403,4
S34404,7
S34405,3
S34406,41
S34407,4
S34408,0
S34409,15
S34410,4
S34411,3
S34412,41
S34413,4
S34414,3
S34415,41
S34416,4
S34417,7
S34418,3
S34419,41
S34420,4
S34421,7
S34422,3
S34423,0
S34424,15
S34425,4
S34426,3
S34427,41
S34428,4
S34429,3
S34430,41
S34431,4
S34432,7
S34433,3
S34434,41
S34435,0
S34436,15
S34437,4
S34438,3
S34439,41
S34440,4
S34441,3
S34442,41
S34443,4
S34444,7
S34445,3
S34446,41
S34447,0
S34448,15
S34449,4
S34450,3
S34451,41
S34452,4
S34453,3
S34454,41
S34455,4
S34456,7
S34457,3
S34458,41
S34459,4
S34460,7
S34461,2
S34462,0
S34463,15
S34464,4
S34465,3
S34466,41
S34467,4
S34468,7
S34469,3
S34470,41
S34471,4
S34472,2
S34473,0
S34474,15
S34475,4
S34476,3
S34477,41
S34478,4
S34479,7
S34480,3
S34481,2
S34482,0
S34483,15
S34484,4
S34485,3
S34486,41
S34487,4
S34488,3
S34489,41
S34490,4
S34491,7
S34492,3
S34493,41
S34494,4
S34495,7
S34496,3
S34497,41
S34498,4
S34499,0
S34500,15
S34501,4
S34502,3
S34503,41
S34504,4
S34505,3
S34506,41
S34507,4
S34508,7
S34509,3
S34510,41
S34511,4
S34512,2
S34513,0
S34514,15
S34515,4
S34516,3
S34517,41
S34518,4
S34519,3
S34520,41
S34521,4
S34522,7
S34523,3
S34524,41
S34525,4
S34526,7
S34527,0
S34528,15
S34529,4
S34530,3
S34531,41
S34532,4
S34533,3
S34534,41
S34535,4
S34536,7
S34537,3
S34538,41
S34539,2
S34540,0
S34541,15
S34542,4
S34543,3
S34544,41
S34545,4
S34546,3
S34547,41
S34548,4
S34549,7
S34550,3
S34551,41
S34552,4
S34553,7
S34554,3
S34555,41
S34556,0
S34557,15
S34558,4
S34559,3
S34560,41
S34561,4
S34562,3
S34563,41
S34564,4
S34565,7
S34566,3
S34567,41
S34568,4
S34569,7
S34570,3
S34571,41
S34572,0
S34573,15
S34574,4
S34575,3
S34576,41
S34577,4
S34578,7
S34579,3
S34580,41
S34581,2
S34582,2
S34583,2
S34584,0
S34585,15
S34586,4
S34587,3
S34588,41
S34589,4
S34590,3
S34591,41
S34592,4
S34593,7
S34594,3
S34595,2
S34596,2
S34597,0
S34598,15
S34599,4
S34600,3
S34601,41
S34602,4
S34603,2
S34604,2
S34605,2
S34606,0
S34607,15
S34608,4
S34609,3
S34610,41
S34611,4
S34612,3
S34613,41
S34614,4
S34615,7
S34616,3
S34617,41
S34618,4
S34619,7
S34620,3
S34621,0
S34622,15
S34623,4
S34624,3
S34625,41
S34626,4
S34627,3
S34628,41
S34629,4
S34630,7
S34631,3
S34632,41
S34633,4
S34634,7
S34635,3
S34636,0
S34637,15
S34638,4
S34639,3
S34640,41
S34641,4
S34642,3
S34643,41
S34644,4
S34645,7
S34646,3
S34647,41
S34648,4
S34649,7
S34650,3
S34651,2
S34652,2
S34653,0
S34654,15
S34655,4
S34656,3
S34657,41
S34658,4
S34659,3
S34660,41
S34661,4
S34662,7
S34663,3
S34664,41
S34665,4
S34666,7
S34667,0
S34668,15
S34669,4
S34670,3
S34671,41
S34672,4
S34673,3
S34674,41
S34675,4
S34676,7
S34677,3
S34678,41
S34679,4
S34680,7
S34681,0
S34682,15
S34683,4
S34684,3
S34685,41
S34686,4
S34687,3
S34688,41
S34689,4
S34690,7
S34691,3
S34692,2
S34693,2
S34694,0
S34695,15
S34696,4
S34697,3
S34698,41
S34699,4
S34700,3
S34701,41
S34702,4
S34703,7
S34704,3
S34705,41
S34706,2
S34707,2
S34708,0
S34709,15
S34710,4
S34711,3
S34712,41
S34713,4
S34714,3
S34715,41
S34716,4
S34717,7
S34718,3
S34719,41
S34720,4
S34721,7
S34722,3
S34723,41
S34724,0
S34725,15
S34726,4
S34727,3
S34728,41
S34729,4
S34730,3
S34731,41
S34732,4
S34733,7
S34734,3
S34735,41
S34736,4
S34737,7
S34738,0
S34739,15
S34740,4
S34741,3
S34742,41
S34743,4
S34744,7
S34745,3
S34746,41
S34747,0
S34748,15
S34749,4
S34750,3
S34751,41
S34752,4
S34753,7
S34754,0
S34755,15
S34756,4
S34757,3
S34758,41
S34759,4
S34760,3
S34761,41
S34762,4
S34763,7
S34764,3
S34765,41
S34766,0
S34767,15
S34768,4
S34769,3
S34770,41
S34771,4
S34772,3
S34773,41
S34774,4
S34775,7
S34776,3
S34777,41
S34778,0
S34779,15
S34780,4
S34781,3
S34782,41
S34783,4
S34784,3
S34785,41
S34786,4
S34787,7
S34788,3
S34789,2
S34790,2
S34791,2
S34792,0
S34793,15
S34794,4
S34795,3
S34796,41
S34797,4
S34798,3
S34799,41
S34800,4
S34801,7
S34802,3
S34803,41
S34804,4
S34805,7
S34806,0
S34807,15
S34808,4
S34809,3
S34810,41
S34811,4
S34812,7
S34813,0
S34814,15
S34815,4
S34816,3
S34817,41
S34818,4
S34819,3
S34820,41
S34821,4
S34822,7
S34823,3
S34824,41
S34825,4
S34826,7
S34827,3
S34828,0
S34829,15
S34830,4
S34831,3
S34832,41
S34833,4
S34834,7
S34835,3
S34836,41
S34837,2
S34838,0
S34839,15
S34840,4
S34841,3
S34842,41
S34843,4
S34844,7
S34845,3
S34846,41
S34847,4
S34848,0
S34849,15
S34850,4
S34851,3
S34852,41
S34853,4
S34854,3
S34855,41
S34856,4
S34857,7
S34858,3
S34859,41
S34860,4
S34861,2
S34862,2
S34863,2
S34864,0
S34865,15
S34866,4
S34867,3
S34868,41
S34869,4
S34870,7
S34871,3
S34872,41
S34873,4
S34874,0
S34875,15
S34876,4
S34877,3
S34878,41
S34879,4
S34880,3
S34881,41
S34882,4
S34883,7
S34884,3
S34885,41
S34886,4
S34887,7
S34888,3
S34889,0
S34890,15
S34891,4
S34892,3
S34893,41
S34894,4
S34895,3
S34896,41
S34897,4
S34898,7
S34899,3
S34900,41
S34901,0
S34902,15
S34903,4
S34904,3
S34905,41
S34906,4
S34907,3
S34908,41
S34909,4
S34910,7
S34911,3
S34912,41
S34913,4
S34914,7
S34915,3
S34916,41
S34917,2
S34918,0
S34919,15
S34920,4
S34921,3
S34922,41
S34923,4
S34924,3
S34925,41
S34926,4
S34927,7
S34928,3
S34929,41
S34930,4
S34931,0
S34932,15
S34933,4
S34934,3
S34935,41
S34936,4
S34937,7
S34938,3
S34939,0
S34940,15
S34941,4
S34942,3
S34943,41
S34944,4
S34945,3
S34946,41
S34947,4
S34948,7
S34949,3
S34950,2
S34951,0
S34952,15
S34953,4
S34954,3
S34955,41
S34956,4
S34957,7
S34958,3
S34959,2
S34960,2
S34961,0
S34962,15
S34963,4
S34964,3
S34965,41
S34966,4
S34967,3
S34968,41
S34969,4
S34970,7
S34971,3
S34972,41
S34973,4
S34974,7
S34975,3
S34976,0
S34977,15
S34978,4
S34979,3
S34980,41
S34981,4
S34982,3
S34983,41
S34984,4
S34985,7
S34986,3
S34987,41
S34988,4
S34989,2
S34990,2
S34991,2
S34992,0
S34993,15
S34994,4
S34995,3
S34996,41
S34997,4
S34998,3
S34999,41
S35000,4
S35001,7
S35002,3
S35003,41
S35004,4
S35005,7
S35006,3
S35007,41
S35008,2
S35009,0
S35010,15
S35011,4
S35012,3
S35013,41
S35014,4
S35015,7
S35016,3
S35017,41
S35018,4
S35019,7
S35020,2
S35021,2
S35022,0
S35023,15
S35024,4
S35025,3
S35026,41
S35027,4
S35028,3
S35029,41
S35030,4
S35031,7
S35032,3
S35033,41
S35034,4
S35035,7
S35036,3
S35037,2
S35038,2
S35039,0
S35040,15
S35041,4
S35042,3
S35043,41
S35044,4
S35045,7
S35046,3
S35047,41
S35048,2
S35049,2
S35050,0
S35051,15
S35052,4
S35053,3
S35054,41
S35055,4
S35056,2
S35057,0
S35058,15
S35059,4
S35060,3
S35061,41
S35062,4
S35063,3
S35064,41
S35065,4
S35066,7
S35067,3
S35068,41
S35069,4
S35070,7
S35071,3
S35072,0
S35073,15
S35074,4
S35075,3
S35076,41
S35077,4
S35078,3
S35079,41
S35080,4
S35081,7
S35082,3
S35083,41
S35084,4
S35085,0
S35086,15
S35087,4
S35088,3
S35089,41
S35090,4
S35091,3
S35092,41
S35093,4
S35094,0
S35095,15
S35096,4
S35097,3
S35098,41
S35099,4
S35100,2
S35101,0
S35102,15
S35103,4
S35104,3
S35105,41
S35106,4
S35107,3
S35108,41
S35109,4
S35110,7
S35111,3
S35112,2
S35113,2
S35114,2
S35115,2
S35116,0
S35117,15
S35118,4
S35119,3
S35120,41
S35121,4
S35122,7
S35123,3
S35124,41
S35125,0
S35126,15
S35127,4
S35128,3
S35129,41
S35130,4
S35131,3
S35132,41
S35133,4
S35134,7
S35135,3
S35136,41
S35137,4
S35138,7
S35139,2
S35140,2
S35141,2
S35142,0
S35143,15
S35144,4
S35145,3
S35146,41
S35147,4
S35148,3
S35149,41
S35150,4
S35151,7
S35152,3
S35153,41
S35154,4
S35155,7
S35156,3
S35157,41
S35158,4
S35159,0
S35160,15
S35161,4
S35162,3
S35163,41
S35164,4
S35165,3
S35166,41
S35167,4
S35168,7
S35169,3
S35170,41
S35171,0
S35172,15
S35173,4
S35174,3
S35175,41
S35176,4
S35177,3
S35178,41
S35179,4
S35180,7
S35181,3
S35182,41
S35183,4
S35184,7
S35185,3
S35186,41
S35187,0
S35188,15
S35189,4
S35190,3
S35191,41
S35192,4
S35193,3
S35194,41
S35195,4
S35196,7
S35197,3
S35198,41
S35199,4
S35200,7
S35201,3
S35202,2
S35203,0
S35204,15
S35205,4
S35206,3
S35207,41
S35208,4
S35209,3
S35210,41
S35211,4
S35212,7
S35213,3
S35214,41
S35215,2
S35216,2
S35217,0
S35218,15
S35219,4
S35220,3
S35221,41
S35222,4
S35223,7
S35224,3
S35225,41
S35226,4
S35227,7
S35228,2
S35229,0
S35230,15
S35231,4
S35232,3
S35233,41
S35234,4
S35235,3
S35236,41
S35237,4
S35238,7
S35239,3
S35240,41
S35241,4
S35242,7
S35243,3
S35244,41
S35245,2
S35246,0
S35247,15
S35248,4
S35249,3
S35250,41
S35251,4
S35252,3
S35253,41
S35254,4
S35255,7
S35256,3
S35257,41
S35258,4
S35259,7
S35260,3
S35261,2
S35262,0
S35263,15
S35264,4
S35265,3
S35266,41
S35267,4
S35268,3
S35269,41
S35270,4
S35271,7
S35272,3
S35273,41
S35274,4
S35275,7
S35276,3
S35277,41
S35278,0
S35279,15
S35280,4
S35281,3
S35282,41
S35283,4
S35284,3
S35285,41
S35286,4
S35287,7
S35288,3
S35289,41
S35290,2
S35291,2
S35292,2
S35293,2
S35294,2
S35295,0
S35296,15
S35297,4
S35298,3
S35299,41
S35300,4
S35301,7
S35302,3
S35303,41
S35304,4
S35305,0
S35306,15
S35307,4
S35308,3
S35309,41
S35310,4
S35311,3
S35312,41
S35313,4
S35314,7
S35315,3
S35316,41
S35317,0
S35318,15
S35319,4
S35320,3
S35321,41
S35322,4
S35323,3
S35324,41
S35325,4
S35326,7
S35327,3
S35328,41
S35329,4
S35330,7
S35331,3
S35332,2
S35333,0
S35334,15
S35335,4
S35336,3
S35337,41
S35338,4
S35339,3
S35340,41
S35341,4
S35342,0
S35343,15
S35344,4
S35345,3
S35346,41
S35347,4
S35348,3
S35349,41
S35350,4
S35351,7
S35352,3
S35353,41
S35354,4
S35355,7
S35356,3
S35357,41
S35358,0
S35359,15
S35360,4
S35361,3
S35362,41
S35363,4
S35364,3
S35365,41
S35366,4
S35367,7
S35368,3
S35369,41
S35370,4
S35371,2
S35372,2
S35373,0
S35374,15
S35375,4
S35376,3
S35377,41
S35378,4
S35379,3
S35380,41
S35381,4
S35382,7
S35383,3
S35384,41
S35385,4
S35386,7
S35387,3
S35388,41
S35389,4
S35390,0
S35391,15
S35392,4
S35393,3
S35394,41
S35395,4
S35396,3
S35397,41
S35398,4
S35399,7
S35400,0
S35401,15
S35402,4
S35403,3
S35404,41
S35405,4
S35406,3
S35407,41
S35408,4
S35409,7
S35410,3
S35411,41
S35412,4
S35413,7
S35414,3
S35415,0
S35416,15
S35417,4
S35418,3
S35419,41
S35420,4
S35421,7
S35422,3
S35423,41
S35424,4
S35425,2
S35426,2
S35427,0
S35428,15
S35429,4
S35430,3
S35431,41
S35432,4
S35433,7
S35434,3
S35435,41
S35436,2
S35437,2
S35438,0
S35439,15
S35440,4
S35441,3
S35442,41
S35443,4
S35444,3
S35445,41
S35446,4
S35447,7
S35448,3
S35449,41
S35450,4
S35451,7
S35452,3
S35453,0
S35454,15
S35455,4
S35456,3
S35457,41
S35458,4
S35459,3
S35460,41
S35461,4
S35462,0
S35463,15
S35464,4
S35465,3
S35466,41
S35467,4
S35468,3
S35469,41
S35470,4
S35471,7
S35472,3
S35473,41
S35474,4
S35475,7
S35476,0
S35477,15
S35478,4
S35479,3
S35480,41
S35481,4
S35482,3
S35483,41
S35484,4
S35485,7
S35486,0
S35487,15
S35488,4
S35489,3
S35490,41
S35491,4
S35492,3
S35493,41
S35494,4
S35495,7
S35496,3
S35497,41
S35498,4
S35499,7
S35500,3
S35501,0
S35502,15
S35503,4
S35504,3
S35505,41
S35506,4
S35507,3
S35508,41
S35509,4
S35510,7
S35511,3
S35512,41
S35513,4
S35514,7
S35515,3
S35516,41
S35517,2
S35518,0
S35519,15
S35520,4
S35521,3
S35522,41
S35523,4
S35524,3
S35525,41
S35526,4
S35527,7
S35528,0
S35529,15
S35530,4
S35531,3
S35532,41
S35533,4
S35534,3
S35535,41
S35536,4
S35537,7
S35538,3
S35539,41
S35540,4
S35541,7
S35542,2
S35543,0
S35544,15
S35545,4
S35546,3
S35547,41
S35548,4
S35549,3
S35550,41
S35551,4
S35552,7
S35553,3
S35554,2
S35555,2
S35556,0
S35557,15
S35558,4
S35559,3
S35560,41
S35561,4
S35562,3
S35563,41
S35564,4
S35565,7
S35566,3
S35567,41
S35568,4
S35569,7
S35570,2
S35571,0
S35572,15
S35573,4
S35574,3
S35575,41
S35576,4
S35577,3
S35578,41
S35579,4
S35580,7
S35581,3
S35582,41
S35583,4
S35584,7
S35585,3
S35586,0
S35587,15
S35588,4
S35589,3
S35590,41
S35591,4
S35592,3
S35593,41
S35594,4
S35595,7
S35596,3
S35597,41
S35598,4
S35599,7
S35600,3
S35601,41
S35602,0
S35603,15
S35604,4
S35605,3
S35606,41
S35607,4
S35608,3
S35609,41
S35610,4
S35611,7
S35612,3
S35613,0
S35614,15
S35615,4
S35616,3
S35617,41
S35618,4
S35619,7
S35620,3
S35621,2
S35622,2
S35623,2
S35624,2
S35625,2
S35626,0
S35627,15
S35628,4
S35629,3
S35630,41
S35631,4
S35632,3
S35633,41
S35634,4
S35635,7
S35636,0
S35637,15
S35638,4
S35639,3
S35640,41
S35641,4
S35642,3
S35643,41
S35644,4
S35645,7
S35646,3
S35647,41
S35648,2
S35649,2
S35650,2
S35651,2
S35652,2
S35653,0
S35654,15
S35655,4
S35656,3
S35657,41
S35658,4
S35659,7
S35660,3
S35661,41
S35662,4
S35663,2
S35664,2
S35665,0
S35666,15
S35667,4
S35668,3
S35669,41
S35670,4
S35671,3
S35672,41
S35673,4
S35674,7
S35675,3
S35676,41
S35677,4
S35678,7
S35679,0
S35680,15
S35681,4
S35682,3
S35683,41
S35684,4
S35685,3
S35686,41
S35687,4
S35688,7
S35689,3
S35690,41
S35691,4
S35692,7
S35693,3
S35694,0
S35695,15
S35696,4
S35697,3
S35698,41
S35699,4
S35700,3
S35701,41
S35702,4
S35703,7
S35704,3
S35705,41
S35706,4
S35707,2
S35708,2
S35709,2
S35710,0
S35711,15
S35712,4
S35713,3
S35714,41
S35715,4
S35716,3
S35717,41
S35718,4
S35719,7
S35720,3
S35721,2
S35722,2
S35723,0
S35724,15
S35725,4
S35726,3
S35727,41
S35728,4
S35729,7
S35730,3
S35731,41
S35732,0
S35733,15
S35734,4
S35735,3
S35736,41
S35737,4
S35738,7
S35739,3
S35740,41
S35741,2
S35742,2
S35743,2
S35744,2
S35745,0
S35746,15
S35747,4
S35748,3
S35749,41
S35750,4
S35751,3
S35752,41
S35753,4
S35754,7
S35755,3
S35756,41
S35757,4
S35758,7
S35759,2
S35760,0
S35761,15
S35762,4
S35763,3
S35764,41
S35765,4
S35766,3
S35767,41
S35768,4
S35769,7
S35770,3
S35771,41
S35772,4
S35773,7
S35774,3
S35775,41
S35776,0
S35777,15
S35778,4
S35779,3
S35780,41
S35781,4
S35782,3
S35783,41
S35784,4
S35785,7
S35786,3
S35787,41
S35788,4
S35789,7
S35790,2
S35791,0
S35792,15
S35793,4
S35794,3
S35795,41
S35796,4
S35797,3
S35798,0
S35799,15
S35800,4
S35801,3
S35802,41
S35803,4
S35804,3
S35805,41
S35806,4
S35807,7
S35808,3
S35809,41
S35810,4
S35811,7
S35812,3
S35813,41
S35814,0
S35815,15
S35816,4
S35817,3
S35818,41
S35819,4
S35820,7
S35821,3
S35822,41
S35823,2
S35824,2
S35825,2
S35826,0
S35827,15
S35828,4
S35829,3
S35830,41
S35831,4
S35832,3
S35833,41
S35834,4
S35835,7
S35836,3
S35837,41
S35838,4
S35839,2
S35840,2
S35841,2
S35842,0
S35843,15
S35844,4
S35845,3
S35846,41
S35847,4
S35848,3
S35849,41
S35850,4
S35851,7
S35852,3
S35853,41
S35854,4
S35855,2
S35856,0
S35857,15
S35858,4
S35859,3
S35860,41
S35861,4
S35862,3
S35863,41
S35864,4
S35865,7
S35866,3
S35867,2
S35868,0
S35869,15
S35870,4
S35871,3
S35872,41
S35873,4
S35874,3
S35875,41
S35876,4
S35877,7
S35878,3
S35879,41
S35880,4
S35881,7
S35882,0
S35883,15
S35884,4
S35885,3
S35886,41
S35887,4
S35888,3
S35889,41
S35890,4
S35891,7
S35892,3
S35893,41
S35894,4
S35895,7
S35896,3
S35897,41
S35898,0
S35899,15
S35900,4
S35901,3
S35902,41
S35903,4
S35904,3
S35905,41
S35906,4
S35907,7
S35908,3
S35909,41
S35910,4
S35911,2
S35912,2
S35913,2
S35914,2
S35915,0
S35916,15
S35917,4
S35918,3
S35919,41
S35920,4
S35921,3
S35922,41
S35923,4
S35924,7
S35925,3
S35926,41
S35927,0
S35928,15
S35929,4
S35930,3
S35931,41
S35932,4
S35933,3
S35934,41
S35935,4
S35936,7
S35937,3
S35938,41
S35939,4
S35940,7
S35941,0
S35942,15
S35943,4
S35944,3
S35945,41
S35946,4
S35947,3
S35948,41
S35949,4
S35950,7
S35951,3
S35952,41
S35953,4
S35954,7
S35955,2
S35956,2
S35957,0
S35958,15
S35959,4
S35960,3
S35961,41
S35962,4
S35963,3
S35964,41
S35965,4
S35966,7
S35967,3
S35968,41
S35969,2
S35970,2
S35971,0
S35972,15
S35973,4
S35974,3
S35975,41
S35976,4
S35977,7
S35978,3
S35979,41
S35980,2
S35981,2
S35982,2
S35983,2
S35984,0
S35985,15
S35986,4
S35987,3
S35988,41
S35989,4
S35990,3
S35991,41
S35992,4
S35993,0
S35994,15
S35995,4
S35996,3
S35997,41
S35998,4
S35999,7
S36000,3
S36001,2
S36002,2
S36003,0
S36004,15
S36005,4
S36006,3
S36007,41
S36008,4
S36009,7
S36010,3
S36011,41
S36012,4
S36013,2
S36014,0
S36015,15
S36016,4
S36017,3
S36018,41
S36019,4
S36020,7
S36021,3
S36022,41
S36023,2
S36024,2
S36025,2
S36026,2
S36027,0
S36028,15
S36029,4
S36030,3
S36031,41
S36032,4
S36033,3
S36034,41
S36035,4
S36036,7
S36037,3
S36038,41
S36039,2
S36040,2
S36041,2
S36042,0
S36043,15
S36044,4
S36045,3
S36046,41
S36047,4
S36048,3
S36049,41
S36050,4
S36051,7
S36052,3
S36053,0
S36054,15
S36055,4
S36056,3
S36057,41
S36058,4
S36059,3
S36060,41
S36061,4
S36062,7
S36063,3
S36064,41
S36065,4
S36066,7
S36067,3
S36068,41
S36069,0
S36070,15
S36071,4
S36072,3
S36073,41
S36074,4
S36075,7
S36076,3
S36077,0
S36078,15
S36079,4
S36080,3
S36081,41
S36082,4
S36083,3
S36084,41
S36085,4
S36086,7
S36087,3
S36088,41
S36089,4
S36090,7
S36091,0
S36092,15
S36093,4
S36094,3
S36095,41
S36096,4
S36097,3
S36098,41
S36099,4
S36100,7
S36101,3
S36102,41
S36103,2
S36104,2
S36105,0
S36106,15
S36107,4
S36108,3
S36109,41
S36110,4
S36111,3
S36112,41
S36113,4
S36114,7
S36115,3
S36116,0
S36117,15
S36118,4
S36119,3
S36120,41
S36121,4
S36122,3
S36123,41
S36124,4
S36125,7
S36126,3
S36127,41
S36128,4
S36129,7
S36130,3
S36131,0
S36132,15
S36133,4
S36134,3
S36135,41
S36136,4
S36137,3
S36138,41
S36139,4
S36140,7
S36141,3
S36142,2
S36143,2
S36144,2
S36145,2
S36146,0
S36147,15
S36148,4
S36149,3
S36150,41
S36151,4
S36152,3
S36153,41
S36154,4
S36155,7
S36156,3
S36157,41
S36158,4
S36159,0
S36160,15
S36161,4
S36162,3
S36163,41
S36164,4
S36165,3
S36166,41
S36167,4
S36168,7
S36169,3
S36170,0
S36171,15
S36172,4
S36173,3
S36174,41
S36175,4
S36176,7
S36177,3
S36178,0
S36179,15
S36180,4
S36181,3
S36182,41
S36183,4
S36184,3
S36185,41
S36186,4
S36187,7
S36188,3
S36189,41
S36190,4
S36191,7
S36192,0
S36193,15
S36194,4
S36195,3
S36196,41
S36197,4
S36198,7
S36199,3
S36200,0
S36201,15
S36202,4
S36203,3
S36204,41
S36205,4
S36206,3
S36207,41
S36208,4
S36209,7
S36210,3
S36211,2
S36212,2
S36213,2
S36214,0
S36215,15
S36216,4
S36217,3
S36218,41
S36219,4
S36220,3
S36221,41
S36222,4
S36223,7
S36224,3
S36225,41
S36226,4
S36227,7
S36228,3
S36229,2
S36230,2
S36231,0
S36232,15
S36233,4
S36234,3
S36235,41
S36236,4
S36237,3
S36238,41
S36239,4
S36240,7
S36241,3
S36242,41
S36243,4
S36244,7
S36245,3
S36246,41
S36247,0
S36248,15
S36249,4
S36250,3
S36251,41
S36252,4
S36253,3
S36254,41
S36255,4
S36256,7
S36257,3
S36258,41
S36259,4
S36260,7
S36261,0
S36262,15
S36263,4
S36264,3
S36265,41
S36266,4
S36267,3
S36268,41
S36269,4
S36270,7
S36271,3
S36272,41
S36273,4
S36274,7
S36275,3
S36276,2
S36277,2
S36278,0
S36279,15
S36280,4
S36281,3
S36282,41
S36283,4
S36284,3
S36285,41
S36286,4
S36287,7
S36288,3
S36289,41
S36290,4
S36291,7
S36292,3
S36293,41
S36294,0
S36295,15
S36296,4
S36297,3
S36298,41
S36299,4
S36300,3
S36301,41
S36302,4
S36303,7
S36304,3
S36305,41
S36306,2
S36307,0
S36308,15
S36309,4
S36310,3
S36311,41
S36312,4
S36313,3
S36314,41
S36315,4
S36316,7
S36317,3
S36318,41
S36319,4
S36320,7
S36321,2
S36322,0
S36323,15
S36324,4
S36325,3
S36326,41
S36327,4
S36328,3
S36329,41
S36330,4
S36331,7
S36332,3
S36333,41
S36334,4
S36335,7
S36336,3
S36337,0
S36338,15
S36339,4
S36340,3
S36341,41
S36342,4
S36343,3
S36344,41
S36345,4
S36346,7
S36347,3
S36348,41
S36349,4
S36350,2
S36351,2
S36352,0
S36353,15
S36354,4
S36355,3
S36356,41
S36357,4
S36358,3
S36359,41
S36360,4
S36361,7
S36362,3
S36363,41
S36364,0
S36365,15
S36366,4
S36367,3
S36368,41
S36369,4
S36370,7
S36371,2
S36372,0
S36373,15
S36374,4
S36375,3
S36376,41
S36377,4
S36378,3
S36379,41
S36380,4
S36381,7
S36382,3
S36383,41
S36384,4
S36385,7
S36386,0
S36387,15
S36388,4
S36389,3
S36390,41
S36391,4
S36392,3
S36393,41
S36394,4
S36395,7
S36396,3
S36397,41
S36398,4
S36399,7
S36400,0
S36401,15
S36402,4
S36403,3
S36404,41
S36405,4
S36406,3
S36407,41
S36408,4
S36409,7
S36410,3
S36411,41
S36412,4
S36413,7
S36414,3
S36415,41
S36416,0
S36417,15
S36418,4
S36419,3
S36420,41
S36421,4
S36422,3
S36423,41
S36424,4
S36425,7
S36426,3
S36427,0
S36428,15
S36429,4
S36430,3
S36431,41
