id,pred
S36414,2
S36415,0
S36416,184
S36417,11
S36418,88
S36419,8
S36420,3
S36421,366
S36422,9376
S36423,4
S36424,24
S36425,8
S36426,0
S36427,19423
S36428,5183
S36429,71
S36430,16
S36431,113
S36432,67
S36433,157
S36434,2
S36435,2
S36436,9
S36437,2
S36438,2
S36439,32
S36440,20
S36441,0
S36442,4028
S36443,3
S36444,60
S36445,14
S36446,20
S36447,13
S36448,119
S36449,1020
S36450,9
S36451,10
S36452,9
S36453,114
S36454,10
S36455,254
S36456,0
S36457,15
S36458,11207
S36459,29
S36460,115
S36461,202
S36462,309
S36463,4
S36464,19
S36465,0
S36466,599
S36467,78
S36468,40
S36469,141
S36470,97
S36471,75
S36472,16
S36473,16
S36474,244
S36475,16
S36476,1085
S36477,0
S36478,386
S36479,1062
S36480,4
S36481,1062
S36482,1470
S36483,39
S36484,448
S36485,88
S36486,896
S36487,45
S36488,100
S36489,14
S36490,3
S36491,0
S36492,19
S36493,193
S36494,3
S36495,103
S36496,13
S36497,3
S36498,218
S36499,6
S36500,180
S36501,75
S36502,61
S36503,0
S36504,3501
S36505,43
S36506,1354
S36507,9
S36508,5317
S36509,9
S36510,5317
S36511,16
S36512,19581
S36513,2
S36514,0
S36515,127
S36516,1893
S36517,7
S36518,44
S36519,10
S36520,500
S36521,938
S36522,4
S36523,34
S36524,938
S36525,4
S36526,3
S36527,1892
S36528,8
S36529,43
S36530,0
S36531,15
S36532,274
S36533,38
S36534,61
S36535,924
S36536,7
S36537,63
S36538,38
S36539,61
S36540,33
S36541,1065
S36542,1065
S36543,613
S36544,33
S36545,529
S36546,0
S36547,35
S36548,625
S36549,12
S36550,22
S36551,28
S36552,18
S36553,10
S36554,143
S36555,285
S36556,2
S36557,43
S36558,285
S36559,2
S36560,0
S36561,0
S36562,15
S36563,382
S36564,11
S36565,10
S36566,28
S36567,114
S36568,163
S36569,324
S36570,114
S36571,163
S36572,32
S36573,3
S36574,73
S36575,210
S36576,32
S36577,0
S36578,46
S36579,64
S36580,44
S36581,1008
S36582,8
S36583,33
S36584,870
S36585,199
S36586,0
S36587,15
S36588,15942
S36589,1094
S36590,28
S36591,777
S36592,25
S36593,121
S36594,25
S36595,390
S36596,9
S36597,3
S36598,12
S36599,11
S36600,324
S36601,0
S36602,42
S36603,4997
S36604,52
S36605,12847
S36606,14
S36607,115
S36608,89
S36609,30
S36610,7
S36611,19
S36612,43
S36613,7
S36614,19
S36615,9
S36616,0
S36617,451
S36618,78
S36619,7
S36620,651
S36621,10
S36622,2883
S36623,191
S36624,2
S36625,14
S36626,43
S36627,202
S36628,2
S36629,14
S36630,1360
S36631,0
S36632,15
S36633,623
S36634,12821
S36635,4256
S36636,9
S36637,12698
S36638,12699
S36639,11
S36640,12700
S36641,14
S36642,12701
S36643,85
S36644,12702
S36645,7
S36646,0
S36647,3032
S36648,6906
S36649,3033
S36650,32
S36651,10
S36652,741
S36653,384
S36654,798
S36655,26
S36656,40
S36657,240
S36658,16
S36659,106
S36660,192
S36661,0
S36662,148
S36663,17
S36664,10
S36665,283
S36666,12
S36667,977
S36668,6
S36669,3
S36670,220
S36671,19220
S36672,2
S36673,2
S36674,0
S36675,3371
S36676,71
S36677,119
S36678,3151
S36679,14
S36680,20
S36681,2
S36682,16
S36683,3151
S36684,0
S36685,142
S36686,281
S36687,35
S36688,10
S36689,1399
S36690,16
S36691,53
S36692,10
S36693,406
S36694,34
S36695,9
S36696,2539
S36697,45
S36698,442
S36699,160
S36700,53
S36701,0
S36702,42
S36703,17
S36704,8
S36705,43
S36706,2214
S36707,5060
S36708,0
S36709,190
S36710,16
S36711,966
S36712,3
S36713,388
S36714,34
S36715,1195
S36716,9
S36717,3
S36718,23888
S36719,436
S36720,2
S36721,2
S36722,2
S36723,0
S36724,42
S36725,858
S36726,82
S36727,21
S36728,33
S36729,103
S36730,72
S36731,6
S36732,2
S36733,0
S36734,46
S36735,31
S36736,48
S36737,171
S36738,332
S36739,16
S36740,40
S36741,43
S36742,150
S36743,2
S36744,2
S36745,2
S36746,2
S36747,0
S36748,46
S36749,6914
S36750,38
S36751,61
S36752,10
S36753,67
S36754,245
S36755,313
S36756,143
S36757,6
S36758,10
S36759,67
S36760,245
S36761,143
S36762,0
S36763,15
S36764,22
S36765,23
S36766,278
S36767,8
S36768,281
S36769,281
S36770,120
S36771,14
S36772,10
S36773,1184
S36774,78
S36775,4
S36776,0
S36777,571
S36778,6
S36779,26
S36780,83
S36781,13
S36782,10
S36783,1536
S36784,13
S36785,33
S36786,875
S36787,14
S36788,43
S36789,2721
S36790,4
S36791,0
S36792,190
S36793,4
S36794,24
S36795,161
S36796,25
S36797,356
S36798,26
S36799,8
S36800,20
S36801,1186
S36802,12
S36803,20
S36804,0
S36805,127
S36806,2276
S36807,715
S36808,6
S36809,3062
S36810,3720
S36811,4
S36812,753
S36813,8
S36814,14579
S36815,3
S36816,14580
S36817,9
S36818,3
S36819,718
S36820,0
S36821,50
S36822,3
S36823,72
S36824,4
S36825,139
S36826,22
S36827,17
S36828,44
S36829,9
S36830,201
S36831,201
S36832,556
S36833,2
S36834,0
S36835,50
S36836,115
S36837,129
S36838,4
S36839,4
S36840,22
S36841,125
S36842,16
S36843,53
S36844,10
S36845,51
S36846,94
S36847,2
S36848,0
S36849,52
S36850,69
S36851,4
S36852,238
S36853,4
S36854,24
S36855,11
S36856,25
S36857,0
S36858,6885
S36859,6886
S36860,9
S36861,10190
S36862,140
S36863,3378
S36864,85
S36865,1032
S36866,0
S36867,867
S36868,2869
S36869,5772
S36870,13180
S36871,7947
S36872,1790
S36873,253
S36874,2
S36875,3
S36876,2
S36877,0
S36878,4592
S36879,20
S36880,60
S36881,4
S36882,13
S36883,205
S36884,14
S36885,20
S36886,836
S36887,11
S36888,8
S36889,0
S36890,293
S36891,141
S36892,5429
S36893,77
S36894,809
S36895,24
S36896,11
S36897,10
S36898,524
S36899,143
S36900,312
S36901,924
S36902,924
S36903,924
S36904,476
S36905,0
S36906,5671
S36907,612
S36908,17
S36909,156
S36910,610
S36911,4
S36912,156
S36913,610
S36914,22
S36915,17
S36916,36
S36917,156
S36918,610
S36919,22
S36920,0
S36921,19
S36922,28
S36923,114
S36924,5758
S36925,135
S36926,4
S36927,3
S36928,292
S36929,6
S36930,4129
S36931,33
S36932,324
S36933,163
S36934,788
S36935,0
S36936,46
S36937,44
S36938,31
S36939,635
S36940,33
S36941,2998
S36942,175
S36943,18
S36944,33
S36945,159
S36946,8
S36947,23
S36948,0
S36949,19177
S36950,1595
S36951,1023
S36952,34
S36953,19178
S36954,3379
S36955,0
S36956,11043
S36957,11
S36958,77
S36959,125
S36960,103
S36961,91
S36962,10
S36963,67
S36964,103
S36965,2
S36966,2
S36967,2
S36968,2
S36969,2
S36970,0
S36971,7286
S36972,2273
S36973,16037
S36974,2
S36975,2
S36976,0
S36977,248
S36978,396
S36979,650
S36980,40
S36981,7
S36982,47
S36983,47
S36984,40
S36985,7
S36986,666
S36987,2
S36988,47
S36989,2
S36990,20873
S36991,2
S36992,48
S36993,0
S36994,922
S36995,62
S36996,10
S36997,694
S36998,4
S36999,9
S37000,1178
S37001,164
S37002,9
S37003,37
S37004,956
S37005,2
S37006,2
S37007,2
S37008,2
S37009,0
S37010,268
S37011,173
S37012,8
S37013,104
S37014,3
S37015,153
S37016,105
S37017,6
S37018,72
S37019,2
S37020,51
S37021,2
S37022,2
S37023,2
S37024,0
S37025,15
S37026,1470
S37027,39
S37028,25
S37029,299
S37030,120
S37031,29
S37032,7
S37033,29
S37034,104
S37035,202
S37036,138
S37037,137
S37038,120
S37039,0
S37040,15
S37041,89
S37042,114
S37043,10
S37044,1464
S37045,59
S37046,324
S37047,59
S37048,20
S37049,28
S37050,114
S37051,163
S37052,180
S37053,8
S37054,114
S37055,163
S37056,0
S37057,50
S37058,605
S37059,39
S37060,151
S37061,32
S37062,13
S37063,40
S37064,257
S37065,2
S37066,40
S37067,2
S37068,2
S37069,0
S37070,1100
S37071,26
S37072,28
S37073,18
S37074,10
S37075,67
S37076,171
S37077,391
S37078,80
S37079,28
S37080,66
S37081,0
S37082,9857
S37083,3725
S37084,11
S37085,2276
S37086,8
S37087,307
S37088,307
S37089,2
S37090,0
S37091,46
S37092,22
S37093,77
S37094,576
S37095,26
S37096,83
S37097,8
S37098,168
S37099,356
S37100,2
S37101,2
S37102,2
S37103,481
S37104,2
S37105,2
S37106,2
S37107,0
S37108,1496
S37109,8
S37110,580
S37111,9
S37112,20
S37113,651
S37114,33
S37115,103
S37116,2
S37117,14
S37118,33
S37119,0
S37120,15
S37121,303
S37122,3
S37123,303
S37124,1811
S37125,12
S37126,191
S37127,3
S37128,3
S37129,3
S37130,303
S37131,442
S37132,4
S37133,7
S37134,0
S37135,1284
S37136,2382
S37137,648
S37138,14006
S37139,626
S37140,648
S37141,1284
S37142,2675
S37143,0
S37144,23532
S37145,10
S37146,258
S37147,404
S37148,4
S37149,19
S37150,140
S37151,19
S37152,23
S37153,19
S37154,23
S37155,4
S37156,19
S37157,23
S37158,216
S37159,0
S37160,8491
S37161,22
S37162,77
S37163,25
S37164,40
S37165,22
S37166,8
S37167,502
S37168,26
S37169,49
S37170,502
S37171,26
S37172,2
S37173,34
S37174,22
S37175,2
S37176,0
S37177,15
S37178,130
S37179,11
S37180,228
S37181,16
S37182,10
S37183,2530
S37184,240
S37185,4
S37186,10
S37187,480
S37188,703
S37189,1646
S37190,31
S37191,10
S37192,0
S37193,19
S37194,450
S37195,95
S37196,13
S37197,3
S37198,59
S37199,20
S37200,317
S37201,13
S37202,3
S37203,73
S37204,381
S37205,0
S37206,2463
S37207,359
S37208,9869
S37209,7
S37210,21824
S37211,59
S37212,41
S37213,262
S37214,0
S37215,631
S37216,1347
S37217,8
S37218,1584
S37219,12
S37220,132
S37221,25
S37222,2278
S37223,74
S37224,1247
S37225,2
S37226,12
S37227,324
S37228,0
S37229,200
S37230,580
S37231,9
S37232,1023
S37233,34
S37234,48
S37235,237
S37236,12
S37237,4
S37238,57
S37239,210
S37240,12
S37241,22
S37242,65
S37243,25
S37244,121
S37245,0
S37246,46
S37247,89
S37248,11
S37249,3
S37250,3
S37251,3
S37252,164
S37253,22
S37254,2
S37255,37
S37256,138
S37257,0
S37258,52
S37259,69
S37260,3
S37261,707
S37262,6
S37263,3
S37264,3
S37265,246
S37266,65
S37267,18
S37268,292
S37269,0
S37270,15
S37271,111
S37272,254
S37273,14
S37274,389
S37275,7
S37276,3
S37277,1535
S37278,1688
S37279,6
S37280,1085
S37281,14
S37282,849
S37283,0
S37284,15
S37285,1111
S37286,4
S37287,25
S37288,71
S37289,36
S37290,25
S37291,71
S37292,14
S37293,349
S37294,183
S37295,4
S37296,34
S37297,25
S37298,71
S37299,0
S37300,1680
S37301,2954
S37302,555
S37303,12
S37304,1531
S37305,4
S37306,1142
S37307,4
S37308,19
S37309,49
S37310,44
S37311,103
S37312,94
S37313,2
S37314,2
S37315,0
S37316,52
S37317,69
S37318,4
S37319,20
S37320,28
S37321,365
S37322,3
S37323,908
S37324,0
S37325,605
S37326,541
S37327,4086
S37328,11
S37329,9
S37330,3
S37331,982
S37332,9
S37333,20
S37334,87
S37335,9
S37336,3
S37337,0
S37338,19
S37339,26
S37340,77
S37341,48
S37342,2757
S37343,62
S37344,39
S37345,2757
S37346,14
S37347,337
S37348,2
S37349,2
S37350,2
S37351,2
S37352,0
S37353,42
S37354,17
S37355,539
S37356,1264
S37357,16
S37358,626
S37359,14
S37360,253
S37361,4
S37362,16
S37363,626
S37364,14
S37365,253
S37366,2
S37367,4
S37368,0
S37369,19
S37370,49
S37371,68
S37372,8
S37373,107
S37374,3
S37375,1048
S37376,4
S37377,12
S37378,63
S37379,25
S37380,48
S37381,25
S37382,2177
S37383,7
S37384,0
S37385,42
S37386,65
S37387,18
S37388,3
S37389,129
S37390,2937
S37391,4
S37392,26
S37393,345
S37394,84
S37395,8
S37396,3
S37397,1233
S37398,12
S37399,0
S37400,5
S37401,4
S37402,11
S37403,100
S37404,8
S37405,246
S37406,9
S37407,2
S37408,0
S37409,2390
S37410,306
S37411,13378
S37412,615
S37413,3
S37414,5589
S37415,4079
S37416,10
S37417,13379
S37418,5054
S37419,13
S37420,3
S37421,0
S37422,42
S37423,17
S37424,90
S37425,22
S37426,83
S37427,8
S37428,22
S37429,90
S37430,2
S37431,2
S37432,0
S37433,4639
S37434,1758
S37435,29
S37436,3
S37437,64
S37438,1502
S37439,659
S37440,14
S37441,20
S37442,2
S37443,2
S37444,2
S37445,2
S37446,0
S37447,122
S37448,93
S37449,11
S37450,80
S37451,45
S37452,926
S37453,29
S37454,20
S37455,226
S37456,4
S37457,14
S37458,0
S37459,19
S37460,140
S37461,1218
S37462,8
S37463,89
S37464,3
S37465,60
S37466,8
S37467,95
S37468,31
S37469,8
S37470,20
S37471,317
S37472,8
S37473,805
S37474,124
S37475,0
S37476,19
S37477,486
S37478,486
S37479,9
S37480,413
S37481,6
S37482,115
S37483,89
S37484,14
S37485,89
S37486,21
S37487,136
S37488,2
S37489,0
S37490,15
S37491,2290
S37492,6
S37493,20
S37494,614
S37495,6
S37496,17
S37497,40
S37498,377
S37499,13
S37500,40
S37501,2357
S37502,17
S37503,602
S37504,23
S37505,0
S37506,15
S37507,1016
S37508,6
S37509,18768
S37510,560
S37511,1056
S37512,124
S37513,0
S37514,2102
S37515,8365
S37516,15
S37517,5358
S37518,266
S37519,11
S37520,234
S37521,1382
S37522,0
S37523,148
S37524,11
S37525,88
S37526,226
S37527,6
S37528,20
S37529,89
S37530,77
S37531,25
S37532,95
S37533,7
S37534,13
S37535,0
S37536,692
S37537,105
S37538,2180
S37539,14295
S37540,1263
S37541,8
S37542,33
S37543,267
S37544,6
S37545,141
S37546,1089
S37547,2
S37548,2
S37549,0
S37550,2673
S37551,555
S37552,10
S37553,82
S37554,21
S37555,20
S37556,2
S37557,2
S37558,2
S37559,0
S37560,2249
S37561,4
S37562,186
S37563,23
S37564,48
S37565,187
S37566,10
S37567,704
S37568,25
S37569,108
S37570,2
S37571,2
S37572,2
S37573,0
S37574,19
S37575,193
S37576,12
S37577,22
S37578,54
S37579,502
S37580,22
S37581,28
S37582,18
S37583,500
S37584,64
S37585,502
S37586,37
S37587,107
S37588,13
S37589,10
S37590,0
S37591,1100
S37592,26
S37593,13
S37594,52
S37595,13
S37596,52
S37597,19
S37598,23
S37599,52
S37600,2
S37601,2
S37602,0
S37603,2102
S37604,462
S37605,3969
S37606,27
S37607,16017
S37608,16018
S37609,16019
S37610,85
S37611,0
S37612,885
S37613,26
S37614,36
S37615,34
S37616,89
S37617,139
S37618,26
S37619,34
S37620,34
S37621,34
S37622,1308
S37623,0
S37624,15
S37625,60
S37626,279
S37627,836
S37628,54
S37629,683
S37630,1514
S37631,14
S37632,14
S37633,3
S37634,89
S37635,14
S37636,3
S37637,303
S37638,0
S37639,461
S37640,123
S37641,2258
S37642,10
S37643,1546
S37644,1453
S37645,36
S37646,114
S37647,10
S37648,208
S37649,4
S37650,16
S37651,10
S37652,19001
S37653,0
S37654,7276
S37655,2355
S37656,6
S37657,472
S37658,22
S37659,77
S37660,1797
S37661,9
S37662,12
S37663,53
S37664,1542
S37665,2
S37666,2
S37667,0
S37668,15
S37669,1712
S37670,11
S37671,10
S37672,548
S37673,977
S37674,2
S37675,10
S37676,0
S37677,631
S37678,114
S37679,150
S37680,773
S37681,13
S37682,118
S37683,13
S37684,118
S37685,13
S37686,118
S37687,2
S37688,2
S37689,2
S37690,2
S37691,0
S37692,1806
S37693,902
S37694,116
S37695,33
S37696,33
S37697,870
S37698,13
S37699,153
S37700,510
S37701,20
S37702,2
S37703,2
S37704,2
S37705,2
S37706,0
S37707,42
S37708,144
S37709,10
S37710,67
S37711,441
S37712,392
S37713,14
S37714,43
S37715,130
S37716,2
S37717,198
S37718,2
S37719,2
S37720,2
S37721,0
S37722,56
S37723,49
S37724,23
S37725,113
S37726,481
S37727,59
S37728,356
S37729,9
S37730,37
S37731,19
S37732,0
S37733,42
S37734,26
S37735,36
S37736,162
S37737,105
S37738,179
S37739,440
S37740,26
S37741,924
S37742,407
S37743,160
S37744,43
S37745,179
S37746,0
S37747,16314
S37748,16315
S37749,1445
S37750,34
S37751,9
S37752,43
S37753,4
S37754,43
S37755,902
S37756,13
S37757,43
S37758,27
S37759,43
S37760,1946
S37761,0
S37762,46
S37763,554
S37764,62
S37765,16
S37766,34
S37767,703
S37768,39
S37769,16
S37770,198
S37771,198
S37772,29
S37773,43
S37774,224
S37775,189
S37776,59
S37777,1691
S37778,0
S37779,128
S37780,7628
S37781,4
S37782,378
S37783,27
S37784,12331
S37785,27
S37786,3
S37787,1721
S37788,6
S37789,3
S37790,100
S37791,6
S37792,480
S37793,428
S37794,0
S37795,251
S37796,2276
S37797,8
S37798,10
S37799,931
S37800,13
S37801,40
S37802,870
S37803,146
S37804,13
S37805,0
S37806,19
S37807,140
S37808,1218
S37809,8
S37810,178
S37811,8
S37812,20
S37813,89
S37814,8
S37815,19
S37816,125
S37817,14
S37818,81
S37819,286
S37820,2
S37821,0
S37822,2673
S37823,555
S37824,3
S37825,528
S37826,4
S37827,90
S37828,460
S37829,14
S37830,40
S37831,1243
S37832,123
S37833,28
S37834,602
S37835,0
S37836,46
S37837,11
S37838,3
S37839,614
S37840,6
S37841,475
S37842,12
S37843,11
S37844,33
S37845,236
S37846,2
S37847,2
S37848,2
S37849,2
S37850,0
S37851,42
S37852,36
S37853,18
S37854,33
S37855,6
S37856,1642
S37857,7
S37858,31
S37859,21857
S37860,679
S37861,6
S37862,0
S37863,184
S37864,4
S37865,238
S37866,4
S37867,28
S37868,18
S37869,81
S37870,81
S37871,381
S37872,2
S37873,2
S37874,2
S37875,0
S37876,122
S37877,26
S37878,3129
S37879,11
S37880,10
S37881,67
S37882,341
S37883,1206
S37884,34
S37885,3
S37886,1704
S37887,2
S37888,0
S37889,2673
S37890,555
S37891,10
S37892,370
S37893,4
S37894,123
S37895,31
S37896,359
S37897,10
S37898,69
S37899,4
S37900,9
S37901,115
S37902,0
S37903,15
S37904,89
S37905,28
S37906,18
S37907,136
S37908,59
S37909,3
S37910,1202
S37911,228
S37912,6
S37913,4129
S37914,33
S37915,0
S37916,15
S37917,5294
S37918,2106
S37919,10
S37920,15
S37921,47
S37922,39
S37923,3193
S37924,33
S37925,19771
S37926,13
S37927,10
S37928,512
S37929,0
S37930,152
S37931,115
S37932,85
S37933,770
S37934,124
S37935,528
S37936,4
S37937,9
S37938,746
S37939,20
S37940,64
S37941,9
S37942,20
S37943,2
S37944,0
S37945,46
S37946,11
S37947,25
S37948,4
S37949,21
S37950,11
S37951,325
S37952,346
S37953,12
S37954,11
S37955,0
S37956,898
S37957,6
S37958,24
S37959,45
S37960,1223
S37961,20
S37962,433
S37963,149
S37964,8
S37965,23
S37966,10
S37967,683
S37968,35
S37969,0
S37970,2425
S37971,1303
S37972,26
S37973,44
S37974,36
S37975,108
S37976,3
S37977,1857
S37978,55
S37979,51
S37980,103
S37981,2
S37982,9
S37983,0
S37984,3371
S37985,71
S37986,141
S37987,225
S37988,21
S37989,2112
S37990,19618
S37991,35
S37992,19619
S37993,19620
S37994,19621
S37995,2
S37996,6
S37997,2562
S37998,0
S37999,1067
S38000,2301
S38001,35
S38002,15
S38003,1743
S38004,6
S38005,47
S38006,39
S38007,276
S38008,47
S38009,35
S38010,47
S38011,595
S38012,1046
S38013,656
S38014,2
S38015,0
S38016,148
S38017,17
S38018,186
S38019,18
S38020,33
S38021,361
S38022,156
S38023,94
S38024,151
S38025,10
S38026,143
S38027,6
S38028,0
S38029,6365
S38030,52
S38031,69
S38032,0
S38033,260
S38034,1601
S38035,16
S38036,20
S38037,552
S38038,26
S38039,83
S38040,8
S38041,107
S38042,37
S38043,98
S38044,0
S38045,15
S38046,274
S38047,176
S38048,4
S38049,3
S38050,573
S38051,176
S38052,35
S38053,58
S38054,35
S38055,47
S38056,42
S38057,613
S38058,33
S38059,0
S38060,15
S38061,808
S38062,6
S38063,118
S38064,300
S38065,16
S38066,10
S38067,67
S38068,237
S38069,2
S38070,8
S38071,237
S38072,2
S38073,237
S38074,2
S38075,2
S38076,0
S38077,154
S38078,330
S38079,25
S38080,359
S38081,26
S38082,91
S38083,26
S38084,511
S38085,13
S38086,0
S38087,21599
S38088,6
S38089,3
S38090,100
S38091,2667
S38092,21600
S38093,9
S38094,1172
S38095,0
S38096,5012
S38097,10
S38098,179
S38099,2213
S38100,7
S38101,434
S38102,275
S38103,3
S38104,510
S38105,34
S38106,1821
S38107,7
S38108,3
S38109,111
S38110,4422
S38111,0
S38112,19
S38113,905
S38114,3
S38115,779
S38116,91
S38117,26
S38118,23
S38119,8
S38120,23
S38121,504
S38122,13
S38123,34
S38124,93
S38125,2
S38126,2
S38127,2
S38128,0
S38129,760
S38130,4
S38131,645
S38132,8
S38133,725
S38134,9
S38135,40
S38136,7470
S38137,2
S38138,0
S38139,355
S38140,404
S38141,153
S38142,438
S38143,997
S38144,2
S38145,2
S38146,2
S38147,2
S38148,2
S38149,2
S38150,2
S38151,2
S38152,145
S38153,0
S38154,15
S38155,521
S38156,34
S38157,119
S38158,124
S38159,724
S38160,35
S38161,1114
S38162,517
S38163,35
S38164,34
S38165,14
S38166,43
S38167,14
S38168,724
S38169,0
S38170,270
S38171,23
S38172,71
S38173,10
S38174,21
S38175,343
S38176,29
S38177,327
S38178,3
S38179,3
S38180,524
S38181,2
S38182,0
S38183,323
S38184,11
S38185,970
S38186,204
S38187,12
S38188,9
S38189,20
S38190,252
S38191,2
S38192,2281
S38193,2
S38194,2
S38195,2
S38196,2
S38197,0
S38198,268
S38199,3
S38200,4076
S38201,17
S38202,1218
S38203,16
S38204,37
S38205,868
S38206,0
S38207,50
S38208,545
S38209,269
S38210,2634
S38211,6
S38212,10
S38213,41
S38214,2408
S38215,0
S38216,17061
S38217,29
S38218,3
S38219,283
S38220,3008
S38221,27
S38222,431
S38223,17062
S38224,6
S38225,3
S38226,8851
S38227,1802
S38228,1406
S38229,17063
S38230,7
S38231,0
S38232,4011
S38233,3105
S38234,4634
S38235,86
S38236,426
S38237,24
S38238,269
S38239,164
S38240,2
S38241,269
S38242,164
S38243,2
S38244,2
S38245,269
S38246,0
S38247,461
S38248,90
S38249,5632
S38250,8
S38251,10
S38252,1546
S38253,13
S38254,1078
S38255,4
S38256,21
S38257,10
S38258,208
S38259,4
S38260,7
S38261,0
S38262,15
S38263,188
S38264,12
S38265,188
S38266,11
S38267,3809
S38268,27
S38269,3
S38270,188
S38271,13
S38272,269
S38273,164
S38274,0
S38275,148
S38276,11
S38277,44
S38278,104
S38279,3
S38280,110
S38281,12
S38282,19
S38283,117
S38284,123
S38285,25
S38286,27
S38287,52
S38288,2
S38289,0
S38290,2675
S38291,21
S38292,4
S38293,3
S38294,1228
S38295,34
S38296,2343
S38297,4
S38298,253
S38299,5
S38300,253
S38301,9
S38302,445
S38303,35
S38304,445
S38305,4
S38306,0
S38307,42
S38308,158
S38309,4
S38310,178
S38311,10
S38312,163
S38313,13
S38314,269
S38315,229
S38316,9
S38317,1918
S38318,9
S38319,0
S38320,19
S38321,291
S38322,12
S38323,22
S38324,36
S38325,18
S38326,10
S38327,10
S38328,510
S38329,34
S38330,156
S38331,14
S38332,43
S38333,100
S38334,0
S38335,462
S38336,3818
S38337,22
S38338,1475
S38339,172
S38340,8
S38341,554
S38342,563
S38343,2
S38344,554
S38345,2
S38346,554
S38347,2
S38348,2
S38349,0
S38350,631
S38351,455
S38352,43
S38353,2874
S38354,43
S38355,8
S38356,25
S38357,158
S38358,2
S38359,3
S38360,135
S38361,34
S38362,51
S38363,2
S38364,0
S38365,15
S38366,71
S38367,191
S38368,17
S38369,73
S38370,73
S38371,73
S38372,107
S38373,73
S38374,73
S38375,155
S38376,29
S38377,3
S38378,781
S38379,17
S38380,0
S38381,1216
S38382,63
S38383,17
S38384,3832
S38385,3667
S38386,13
S38387,3
S38388,239
S38389,34
S38390,3
S38391,4465
S38392,12
S38393,3
S38394,34
S38395,7051
S38396,0
S38397,15
S38398,279
S38399,836
S38400,11
S38401,3
S38402,326
S38403,6085
S38404,0
S38405,9770
S38406,4
S38407,24241
S38408,10
S38409,8427
S38410,24242
S38411,24243
S38412,24244
S38413,4
S38414,0
S38415,15
S38416,1085
S38417,13
S38418,1544
S38419,13
S38420,1544
S38421,13
S38422,78
S38423,13
S38424,78
S38425,11
S38426,8
S38427,18
S38428,67
S38429,103
S38430,2
S38431,0
S38432,19
S38433,23
S38434,19
S38435,486
S38436,182
S38437,12
S38438,26
S38439,108
S38440,24
S38441,2
S38442,2
S38443,0
S38444,15
S38445,71
S38446,29
S38447,29
S38448,29
S38449,29
S38450,33
S38451,924
S38452,199
S38453,6111
S38454,8
S38455,162
S38456,3
S38457,545
S38458,12
S38459,22
S38460,0
S38461,692
S38462,43
S38463,2180
S38464,14295
S38465,1263
S38466,8
S38467,2406
S38468,20
S38469,8
S38470,2
S38471,2
S38472,2
S38473,22
S38474,2
S38475,0
S38476,15
S38477,189
S38478,72
S38479,2805
S38480,4
S38481,30
S38482,22
S38483,28
S38484,18
S38485,771
S38486,332
S38487,8
S38488,4
S38489,2376
S38490,0
S38491,17537
S38492,2359
S38493,16
S38494,918
S38495,1064
S38496,1136
S38497,21
S38498,33
S38499,133
S38500,16
S38501,53
S38502,64
S38503,9
S38504,20
S38505,64
S38506,0
S38507,190
S38508,24
S38509,36
S38510,90
S38511,32
S38512,20
S38513,32
S38514,14
S38515,20
S38516,10
S38517,667
S38518,6
S38519,20
S38520,28
S38521,25
S38522,0
S38523,42
S38524,49
S38525,18
S38526,5095
S38527,6383
S38528,526
S38529,8
S38530,487
S38531,356
S38532,26
S38533,28
S38534,114
S38535,163
S38536,0
S38537,122
S38538,24
S38539,11
S38540,67
S38541,103
S38542,14754
S38543,29
S38544,113
S38545,974
S38546,2
S38547,670
S38548,451
S38549,0
S38550,270
S38551,17
S38552,25
S38553,118
S38554,8
S38555,139
S38556,19
S38557,17
S38558,89
S38559,7
S38560,2
S38561,2
S38562,2
S38563,2
S38564,0
S38565,15
S38566,1055
S38567,6
S38568,3
S38569,123
S38570,31
S38571,31
S38572,25
S38573,3
S38574,41
S38575,2120
S38576,2
S38577,17
S38578,2
S38579,0
S38580,1100
S38581,26
S38582,23
S38583,238
S38584,13
S38585,43
S38586,26
S38587,11
S38588,901
S38589,2
S38590,2
S38591,2
S38592,2
S38593,0
S38594,15
S38595,64
S38596,328
S38597,7
S38598,12
S38599,25
S38600,48
S38601,534
S38602,24
S38603,328
S38604,23
S38605,48
S38606,235
S38607,12
S38608,3
S38609,0
S38610,7276
S38611,2355
S38612,9
S38613,10
S38614,472
S38615,35
S38616,16
S38617,113
S38618,22449
S38619,16
S38620,4919
S38621,1098
S38622,0
S38623,148
S38624,17
S38625,105
S38626,5959
S38627,5502
S38628,0
S38629,571
S38630,34
S38631,6
S38632,3
S38633,110
S38634,2087
S38635,8
S38636,3
S38637,71
S38638,176
S38639,7
S38640,29
S38641,3
S38642,3
S38643,1178
S38644,0
S38645,46
S38646,2626
S38647,6
S38648,3
S38649,387
S38650,163
S38651,13
S38652,1148
S38653,7
S38654,29
S38655,3
S38656,64
S38657,2
S38658,2
S38659,2
S38660,0
S38661,6164
S38662,1051
S38663,22
S38664,1726
S38665,26
S38666,59
S38667,37
S38668,375
S38669,91
S38670,26
S38671,28
S38672,18
S38673,113
S38674,0
S38675,15
S38676,397
S38677,11
S38678,8
S38679,9
S38680,1068
S38681,0
S38682,251
S38683,344
S38684,6
S38685,40
S38686,3
S38687,431
S38688,2
S38689,2
S38690,2
S38691,0
S38692,46
S38693,11
S38694,25
S38695,9047
S38696,3
